id,sales
0,12.2671
1,14.522033
2,14.191199
3,14.727979
4,16.821434
5,17.199148
6,18.030355
7,12.61095
8,14.9197235
9,14.170333
10,15.239384
11,15.6355
12,15.719795
13,18.950523
14,12.9673815
15,14.762669
16,13.986613
17,15.265375
18,16.541315
19,18.243528
20,17.831957
21,12.690904
22,15.060764
23,14.607803
24,16.131102
25,14.939818
26,15.391613
27,18.534418
28,12.88057
29,14.913306
30,15.007723
31,16.822071
32,17.666988
33,20.475206
34,20.78009
35,13.9032755
36,15.608606
37,15.204018
38,16.706522
39,16.498608
40,17.84433
41,19.631956
42,13.2834425
43,16.065783
44,18.00957
45,17.162256
46,17.255003
47,19.519936
48,20.703238
49,13.404903
50,15.632402
51,16.399641
52,18.618736
53,17.893185
54,18.084503
55,20.525755
56,14.210335
57,16.421795
58,17.157862
59,22.159996
60,23.27362
61,22.345716
62,25.363169
63,17.242178
64,19.178389
65,20.130718
66,20.820772
67,22.36759
68,22.097729
69,24.569927
70,17.356188
71,21.408953
72,22.91088
73,23.495424
74,23.606527
75,23.196863
76,26.074036
77,18.536556
78,19.343328
79,20.13151
80,21.870972
81,23.017574
82,23.630663
83,25.238552
84,17.075022
85,21.814224
86,19.230341
87,21.728487
88,23.004045
89,24.79973
90,18.847004
91,21.271343
92,19.990406
93,20.779104
94,29.369188
95,25.072857
96,25.7978
97,16.883337
98,21.80351
99,21.247366
100,20.779104
101,25.882578
102,24.866459
103,24.987404
104,17.49498
105,20.242088
106,22.184963
107,21.337343
108,25.309256
109,24.875309
110,24.140585
111,17.218397
112,21.229492
113,21.434923
114,20.717903
115,22.491953
116,25.696032
117,23.389248
118,17.118889
119,19.381958
120,21.063066
121,24.963228
122,25.834257
123,28.414621
124,30.251694
125,20.212872
126,24.511488
127,24.94751
128,27.26322
129,28.387844
130,31.53601
131,29.972538
132,18.311264
133,22.832918
134,22.516884
135,24.232058
136,25.580658
137,28.861448
138,29.666578
139,20.265337
140,21.85942
141,20.947796
142,22.292448
143,26.95937
144,28.706163
145,30.630703
146,20.518576
147,24.630266
148,24.985268
149,31.351849
150,34.85335
151,37.077583
152,37.835865
153,24.192566
154,27.34228
155,27.41451
156,30.609655
157,34.704327
158,37.199814
159,37.23627
160,23.44936
161,26.494495
162,27.284138
163,29.68689
164,31.87601
165,35.96621
166,37.371044
167,24.881979
168,29.641277
169,29.430128
170,30.28011
171,32.31533
172,32.086205
173,39.155197
174,22.845575
175,28.498209
176,27.37484
177,27.005978
178,30.627905
179,33.379513
180,15.787584
181,18.057663
182,19.406582
183,21.119349
184,21.105045
185,22.114784
186,24.360641
187,16.284035
188,17.020723
189,19.190275
190,20.76884
191,20.663277
192,20.50402
193,22.921412
194,16.316599
195,19.59829
196,19.782692
197,21.399237
198,20.897415
199,21.857338
200,24.341372
201,17.352013
202,19.620016
203,18.818193
204,20.491213
205,21.535973
206,21.399958
207,24.840963
208,16.64565
209,19.559616
210,21.019995
211,23.762268
212,26.471418
213,28.660538
214,25.154099
215,17.958342
216,22.250597
217,20.698416
218,22.462008
219,23.491903
220,26.03739
221,25.687986
222,18.751268
223,22.479752
224,21.763548
225,21.80436
226,21.196653
227,22.922039
228,23.757338
229,17.952477
230,20.15024
231,21.335852
232,20.766245
233,22.785076
234,24.799257
235,25.639952
236,19.38889
237,19.836206
238,20.52145
239,24.5204
240,26.961636
241,31.610432
242,31.662365
243,20.630375
244,26.426498
245,28.004526
246,27.09485
247,29.199202
248,32.823437
249,35.97252
250,23.530888
251,27.194725
252,26.541655
253,27.812466
254,28.971312
255,32.390415
256,28.877144
257,21.221634
258,23.029888
259,24.665298
260,24.338902
261,29.045303
262,32.958164
263,30.672222
264,21.29281
265,26.3429
266,26.370033
267,27.070206
268,29.44454
269,35.17605
270,14.198792
271,18.339472
272,17.428696
273,18.196957
274,19.77331
275,22.839317
276,21.757431
277,14.965373
278,18.27262
279,18.71084
280,17.951283
281,19.08184
282,19.077953
283,20.06484
284,14.957526
285,18.503384
286,18.642395
287,18.999653
288,21.419813
289,22.47134
290,20.912481
291,13.968987
292,16.415329
293,17.664923
294,17.667519
295,19.030231
296,19.564808
297,19.658587
298,13.15433
299,15.756889
300,17.89511
301,19.497507
302,20.856146
303,20.567572
304,23.476614
305,15.847477
306,17.283123
307,19.323326
308,19.585794
309,18.945906
310,21.260557
311,23.038437
312,15.546825
313,17.480747
314,17.296179
315,18.667212
316,19.322735
317,20.301435
318,22.231558
319,15.702959
320,17.491982
321,18.447794
322,20.556662
323,19.94416
324,20.200949
325,21.888123
326,15.0212
327,19.951637
328,18.10271
329,24.397388
330,25.237139
331,26.39861
332,28.244768
333,20.706789
334,23.097967
335,24.033146
336,25.026438
337,26.293127
338,27.54348
339,28.487816
340,20.093319
341,24.705208
342,23.892054
343,25.88264
344,27.577423
345,28.649897
346,29.896425
347,19.634865
348,24.371195
349,23.60624
350,24.694607
351,25.474007
352,27.662233
353,28.995073
354,20.16124
355,23.181818
356,22.156866
357,24.261703
358,24.375145
359,26.27592
360,10.279081
361,12.407612
362,12.552974
363,13.7221365
364,13.528655
365,13.874902
366,15.423088
367,10.525486
368,13.397848
369,13.191402
370,14.179892
371,13.665636
372,14.052014
373,15.061485
374,10.27963
375,12.446885
376,13.309269
377,14.432321
378,14.22578
379,14.086901
380,15.363676
381,10.170208
382,12.277695
383,12.396234
384,13.049552
385,13.351618
386,14.725192
387,15.907827
388,10.6370735
389,12.695886
390,12.392407
391,14.435455
392,15.339064
393,15.318327
394,16.238575
395,11.3377285
396,14.108766
397,13.958784
398,13.879622
399,14.933488
400,16.353205
401,18.124475
402,12.768365
403,13.900859
404,13.664639
405,15.138697
406,15.507061
407,15.949123
408,17.373241
409,12.517528
410,14.492798
411,14.297768
412,14.980489
413,15.861645
414,18.382086
415,18.250452
416,11.724625
417,14.172424
418,15.582464
419,20.21018
420,19.585735
421,21.456398
422,20.92401
423,15.2240505
424,17.359478
425,17.76288
426,18.159151
427,18.439226
428,20.375927
429,21.955948
430,15.63389
431,17.95038
432,18.601662
433,21.06962
434,22.369646
435,21.969286
436,20.892424
437,15.534176
438,17.407223
439,19.02156
440,19.467781
441,18.41055
442,19.108814
443,21.903051
444,15.737944
445,17.980738
446,18.366894
447,19.025537
448,19.726841
449,22.818256
450,10.542439
451,12.428364
452,12.042154
453,12.672177
454,13.52408
455,14.398753
456,14.536609
457,10.337974
458,12.615118
459,12.596874
460,13.144405
461,14.092953
462,15.15234
463,15.73555
464,10.691201
465,12.529944
466,12.093971
467,12.632739
468,13.62577
469,14.702271
470,15.33522
471,11.227618
472,12.516681
473,12.652398
474,13.1540165
475,13.860747
476,15.375446
477,16.351517
478,11.286045
479,12.516681
480,12.293872
481,14.815212
482,13.520537
483,14.537572
484,14.935684
485,10.884842
486,12.551995
487,13.130104
488,13.910305
489,14.066857
490,15.880075
491,16.362951
492,10.747287
493,13.646704
494,13.198963
495,13.84111
496,14.090567
497,15.372347
498,16.856895
499,11.872697
500,13.796854
501,13.141586
502,13.043742
503,13.664014
504,15.162035
505,15.2300205
506,10.735499
507,12.834339
508,13.2007065
509,17.682554
510,18.934591
511,19.276346
512,20.661919
513,14.853024
514,17.204153
515,16.71253
516,18.43463
517,19.011314
518,20.675945
519,20.791964
520,14.330339
521,17.67757
522,17.865974
523,17.525652
524,19.013262
525,20.607546
526,21.281775
